Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
2,-0.8060553175786671,-0.2670154871589486,0.15715579090453338,-0.3241976039448506,-1.2110298867429765,-0.9484027431986416,-0.030095814459455836,0.2797868727159837,-0.3300703122409575,-1.386679190946988,5,1,2,3,0,2,-0.6471922082688926,1.5055224130988065
1,-0.0804678644955628,0.2594623680997767,-0.29865968282156,0.3391768357117391,0.9505474007429484,1.5009456641877217,-1.4768965618245489,1.1580944348851416,0.10055756676745796,1.2538699339872026,1,0,2,1,0,0,0.5717854945870521,0.36427242052736925
2,1.5434659590713826,0.3399253868217951,0.5325332398554338,-0.7269606565934942,-1.4097956143278894,1.5009456641877217,0.5045914182624264,0.7861462456288091,1.0152111817813325,0.2934076497513245,6,0,2,3,6,1,-1.0497485963938507,0.11010757502019337
1,0.6796713720676886,1.3713780492324996,1.6586655867081348,1.677771687161643,0.1803302063514119,-0.0030401999968873205,-1.6656097027852133,0.32150068833351614,-0.0998279395977915,1.0484086662010998,2,0,2,2,5,0,0.07379607440232364,1.5503750328941908
2,-1.1688490441202188,0.6312570063325523,-0.29865968282156,-0.9046502386443664,-0.018435521233500757,0.7274672197499228,1.2908961722651944,-0.6738373009848301,-1.2539106553403452,0.34301827953204317,2,3,0,1,3,2,-1.1169102822509436,-1.2354710188413263
0,-0.8492450469288517,0.018073311933720564,1.4977895371577488,0.718247944086933,-0.9625727272618358,-0.04601122468787615,-0.7849483783021131,-0.15125588866518633,-0.9249109557779155,-0.6585485502902378,4,1,1,0,2,2,1.1733445781776881,-1.3451107561189317
2,-0.6937620212681861,-1.65500256011377,1.06878673835672,0.22071711434449087,-0.9128812953656077,1.0712354172778333,1.0078264608241978,1.450091144207869,-1.1832876831829646,1.7139360022311898,2,0,0,3,5,1,-0.9070127753217945,-0.05435203089621464
3,-1.4711771495715118,-0.9162688106400643,1.7122909365582635,-0.21758385471432715,1.472307435653344,1.1571774666598111,0.882017700183755,-1.6958257836143775,1.3803836231804687,-1.2716626738859909,3,2,1,1,5,4,-0.7030453556449145,-1.5544229818307236
1,-1.4711771495715118,-0.21984751066673103,0.9347233637313982,-0.19389191044087775,0.8760102528986061,0.9852933678958558,0.882017700183755,0.9773345672091669,0.36582434023664173,-0.8939286171066352,6,3,0,1,0,1,-0.9905856328770273,-0.7470758255138117
2,0.5587401298871708,0.6818932163903741,0.6129712646306268,1.5474659936576702,-1.6830984897571442,0.5985541456769563,1.10218303130453,-0.016844705008692538,-1.2877867151556737,0.020377097548817186,2,1,0,2,2,3,0.5877829392675917,-1.305241760745257
0,1.4225347168908664,-1.496851109522216,-0.6472244568473962,0.20887114220776604,0.826318821002378,0.03993082469410151,-0.061548004619566554,-0.6935354916931095,0.5001802384872676,-0.23415395073397227,2,1,1,1,3,3,0.9616542541722719,-0.4580256090546704
2,-0.840607101058815,-0.30585970309371635,-0.5667864320722031,-1.1652616256523123,-1.3104127505354328,0.08290184938509033,0.0328085658607656,-0.4722205255000895,-0.9461552644756642,0.6058833236005928,2,1,0,2,1,4,0.6837676073508294,-0.781961196465777
2,-0.9183486138891473,-0.6617004669247124,1.1760374380569774,0.0193355880201691,1.0747759804835189,0.8134092691319004,-1.4454443716644383,1.2253000267133882,1.2902388538413743,0.8243864343493666,0,0,0,0,2,1,-1.0005150812994312,-1.1058967838768838
0,1.3102414205803854,-0.19279528885501782,0.6129712646306268,-0.9994180157381651,-1.3849498983797752,-1.4210840147995187,-0.2817133357403416,1.5648041371560837,-0.2473897594713419,1.5860374385868947,4,1,0,0,1,2,-0.1541675122953658,0.9623073511324892
3,0.2391361326958036,0.10616644450006875,1.6586655867081348,-1.3311052355664599,-0.4656584082995542,-0.3038373728338091,0.9134698903438657,-0.1941284213832056,0.6712830490799448,-0.6550207379148499,3,3,0,3,2,2,0.4329111256792644,-1.110880408298593
3,-0.6937620212681861,-0.5104854834643671,-0.4595357323719458,-0.9283421829178161,1.3232331399646595,-1.5499970888724852,1.1965396017848622,1.410694762791311,-1.0029981445047746,0.9828921506581791,3,2,2,0,5,4,-1.5618047351769848,-1.1357985304071399
2,-0.40007186168693,0.5272099993644248,-1.6124807541497113,-0.6085009352262462,-0.8134984315731514,-0.9054317185076527,-0.21880895542012016,-0.8615494712637266,-0.8393595504815767,0.5817909464028203,6,1,1,0,6,0,-1.1432509023714872,1.0121435953495828
3,-0.4346236451670778,-0.5937230890388691,-0.37909770759675304,-0.2886596875346761,1.7207645951344848,0.5126120962949786,-1.6027053224649919,-0.3459203615470049,0.871668555445194,1.5726391267779294,1,2,1,3,6,2,-1.7205380009295803,1.4556861688817133
1,0.14411872812539767,0.10408550436070611,-1.0494145807233608,0.9907053032316037,0.6275530934174653,-1.6359391382544628,-0.061548004619566554,0.155804142963873,1.4400973557363028,-1.2077072460492522,0,1,0,2,4,3,-1.7304674493519843,-1.305241760745257
3,1.5521039049414194,-0.964824080558524,1.4709768622326844,0.22071711434449087,1.7207645951344848,0.942322343204867,-0.7534961881420024,-0.6089491433575573,-1.2774516460594716,0.963753461220969,2,0,2,3,0,2,0.3944345130424494,-0.08425377742647044
0,1.621207471901715,0.4647817951835484,-1.1566652804236182,-0.9875720436014402,1.199004560224089,0.21181492345805683,0.3787826576219835,0.21026384668676257,-1.2975476137465312,-1.010272673319346,1,1,1,3,6,1,1.6895379871368241,0.055287706381390994
2,-1.134297260640071,1.46155212193821,1.6050402368580061,-1.7101763439416537,-1.0619555910542922,-0.7335476197436974,1.5110615033859693,-1.2392912460224936,-1.191900240763133,-0.24837582849816756,3,3,0,3,4,3,-1.5185013073348343,-0.3384186229336465
0,-1.3675217991310684,-0.5638962803746725,0.5057205649303694,0.8248616933174567,1.0002388326391765,-0.4327504469067756,1.0392786509843086,-1.4745108174213577,-1.307882682842733,-0.04243517157394604,2,0,0,2,4,0,1.3047718607686727,1.3161446850738518
1,-1.5402807165318075,0.0617730548603343,0.7202219643308841,1.464544188700596,0.4039416498844386,-0.7765186444346862,1.1336352214646408,0.46981647719585384,0.891764523132253,-0.4267823400535065,5,1,0,2,3,4,0.9663431603717404,-1.4746849910833744
1,0.636481642717504,-0.5999659094569567,0.6665966144807555,0.12594933725069227,0.5033245136768949,1.1142064419688222,0.66185236906298,0.8811610478687448,-0.6188780764292683,-0.7120557533218207,6,3,0,3,0,4,1.1046658932560613,-1.4049142491794437
1,-1.2725043945606624,-0.8475977860411001,1.229662787907106,-0.016202328390005377,1.0002388326391765,1.7158007876426657,-0.2817133357403416,-1.0944516084616167,0.8814294540360514,0.546672619028313,3,0,2,2,4,3,1.0442617486864374,-0.7022232057184278
3,-0.6419343460479647,-1.5856378888016849,0.1035304410544047,-0.7151146844567695,-0.6147327039882386,-1.1202868419625969,1.3223483624253052,0.027186544809814344,-1.4640570602964518,1.1732096384913964,3,3,2,0,5,2,1.1304548773531378,-1.5693738550958518
3,1.1893101783998685,1.01276269854902,-1.4516047045993252,0.9196294704112548,-1.2358756026910906,-0.6476055703617197,-0.4389742865408952,-0.22541378309635537,-0.8554363246312243,-0.7683040788611091,5,1,2,3,2,4,0.43166994462646385,-1.6889808412168756
1,1.6298454177717534,-0.3433166256022422,-0.05734560849598131,1.4882361329740459,1.44746171970523,1.672829762951677,-1.6027053224649919,-0.3853167429635634,0.0396954932009351,-1.2494141010655995,5,3,0,0,3,1,1.1745857592304882,0.9672909755541989
2,-1.3416079615209573,-0.2531425528965316,0.5325332398554338,0.46948252921571193,1.397770287809002,-0.3038373728338091,1.1650874116247514,1.6007243672711815,-1.4307551709864677,-1.6144259076410297,2,1,0,2,0,4,0.2194279845975808,-0.39822211599415835
2,-0.13229553971578492,-0.8538406064591878,-1.0494145807233608,-1.449564956933708,-1.4594870462241174,-1.4640550394905074,-1.5398009421447703,-0.658773978678499,-1.070750264135432,0.09642788210117224,2,3,1,0,4,3,1.4280625120135217,-0.15900814375211061
2,1.6816730929919739,-1.1625133937979661,1.310100812682299,0.5050204456258864,1.2735417080684315,0.8563802938228893,-0.7220439979818917,-1.3667501270760654,-1.4531478206949053,1.054382592383813,5,1,1,0,0,4,0.9732386106650764,1.380931802556073
1,0.7833267225081321,-0.5521042862516179,1.4709768622326844,1.7133096035718178,-1.0868013070024063,-0.5186924962887532,-0.6276874275015595,0.5891643385460166,1.0634415042302752,0.3820085960990499,1,3,0,1,0,1,-1.2199283096333842,-1.35507800496235
1,-0.011364297535267152,0.605592077947081,-0.6204117819223318,-0.15835399403070327,1.2238502761722032,0.5126120962949786,-0.5647830471813381,0.49762568760754244,0.8762619194879503,-1.2449029263556084,2,3,0,0,4,4,-0.9061853212865943,0.8476839894331748
0,-0.46053748277718887,0.01668601850747914,-0.7008498066975248,1.429006272290422,0.42878736583255267,0.5985541456769563,-1.5083487519846597,-1.045785490241162,-0.20490114207584478,0.5770708071967265,1,2,0,2,1,2,-1.2156531304515157,-0.6224852149710784
0,-0.3655200782067822,-1.2464446460855891,-0.37909770759675304,-0.4545032974488237,-0.8880355794174936,-0.7765186444346862,1.1650874116247514,1.6887868669081945,1.2201900521893378,1.7024060788579707,4,3,2,3,3,2,-0.20119448329591752,1.6500475213283772
0,-1.1170213688999968,-1.3837866952835174,-1.6124807541497113,-0.5255791302691724,0.006410194714613323,-1.077315817271608,-0.344617716060563,-0.897469701378824,-0.5913178921727299,1.698386585315281,6,2,1,2,2,0,0.783751636604202,-1.6989480900602942
2,-1.3329700156509205,1.2465216408707462,0.3716571903050478,-0.6914227401833198,-0.9128812953656077,-1.5070260641814963,0.882017700183755,-0.47453795970106355,1.5078494753669596,1.3246105619327022,0,2,2,0,3,0,0.5355154260441046,-0.7520594499355212
1,-1.583470445881992,-0.03741842511594725,1.4977895371577488,0.8603996097276309,-1.608561341912802,0.6844961950589339,-1.4768965618245489,-0.5429022686297974,-0.523565772542072,1.3119620639038714,0,2,1,3,3,0,-1.0032732614167656,-0.08425377742647044
0,0.09229105290517556,-0.23788232520787297,-0.9689765559481679,1.3934683558802479,0.10579305850706965,-1.6789101629454517,-0.4704264767010059,0.3064373660271851,1.2368409968443304,-1.6538464452294253,1,0,2,2,1,0,-1.3110861625112864,0.7629623742641162
3,-0.2964165112464865,-0.46193021354590763,0.9347233637313982,0.20887114220776604,-0.11781838502595708,-1.5499970888724852,-1.4768965618245489,1.5578518345531613,-0.626916463504092,-1.6281192281503758,5,2,0,2,1,3,0.9424849023567975,1.166635952422572
2,-0.5210031038674477,-1.0182348774688295,0.6129712646306268,1.3460844673333485,1.397770287809002,0.7274672197499228,1.227991791944973,0.6691158184796208,0.7183650305181979,-0.1528913458082216,1,1,1,3,1,4,-0.08052410316253686,-1.0112079198644064
0,1.6125695260316784,1.4525347146676386,1.44416418730762,-0.9046502386443664,-0.36627554450709787,-1.6789101629454517,-1.130922470063331,-0.9959606549202205,0.37099187478474294,-0.3493917243202548,3,3,1,3,2,4,0.6695629797465572,-0.49291098000663586
3,1.6384833636417901,0.5237417657988207,0.13034311597946904,-0.3715814924917499,-0.36627554450709787,1.0712354172778333,1.3223483624253052,0.8579867058590042,-0.6487349427071852,-0.035711431611098375,0,3,2,2,3,2,-1.400727016324655,-0.41317298925928647
0,-0.30505445711652407,-0.14840189921528338,0.4520952150802408,0.17333322579759156,-1.3104127505354328,0.5555831209859674,1.6054180738663015,-0.7109162482004145,-0.5683510719589474,-0.2603359728927759,4,0,2,3,3,3,0.9104900129957183,-1.409897873601153
3,0.7055852096777989,-0.20319998955183047,-0.4863484072970101,0.0193355880201691,1.2735417080684315,-0.2608663481428203,1.6368702640264123,1.283235881737739,1.1466962275052357,-0.2798434232054616,2,2,0,1,3,3,-0.14023870270282712,0.3144361763102761
1,-1.6612119587123244,1.6120734586854344,-1.3711666798241322,-1.141569681378863,-1.5837156259646878,-1.2491999160355634,0.3787826576219835,0.7618131865185821,-1.098310448391971,-0.058623774007346814,6,2,2,3,0,2,-1.1267018216674807,1.1118160837837692
1,0.6192057509774297,1.31449901875659,-0.4863484072970101,0.9314754425479799,-1.0868013070024063,1.3290615654237663,1.0392786509843086,0.015599373804944024,-1.6971702854663406,-1.4278083205917562,5,0,1,0,3,4,-0.398680179697062,-1.0460932908163718
2,-0.5469169414775581,-0.3440102723153629,0.18396846582959772,-1.390335096250084,0.13063877445518374,-1.2062288913445744,-0.5333308570212273,1.04222272483644,-1.3520938117542638,-0.8192791238810891,0,0,0,2,5,4,-1.444582080190272,1.4756206665685507
2,1.3016034747103487,-0.4931443156363458,1.7122909365582635,0.23256308648121568,-0.4408126923514401,1.2431195160417887,1.6054180738663015,1.458202163911278,1.5738790834815837,-0.6705332787432112,5,3,2,1,3,1,0.8402943290095575,-1.6590790946866196
3,-0.30505445711652407,-0.1581129531989753,-0.24503433297143137,0.20887114220776604,-0.5650412720920105,-0.0030401999968873205,0.44168703794220493,1.2461569345221544,-0.19112104994757537,0.43148401355876054,2,3,1,1,5,3,-0.8259222798721627,0.5536501485523243
3,1.1202066114395728,0.8781952362035751,0.5057205649303694,0.48132850135243677,-0.39112126045521195,-1.335141965417541,-1.036565899582999,0.468657760095367,0.3830494553969782,1.572995595624223,6,3,1,1,3,3,1.0871514495109877,-0.9563880512256037
3,0.3168776455261368,-0.6596195267853497,-0.5667864320722031,1.6659257150249185,-0.7886527156250372,-0.47572147159776446,1.6054180738663015,0.3956585827646852,-1.619657267244826,-0.41991109574046853,3,1,1,2,6,4,0.40353650742965297,-0.3483858717770652
2,0.7055852096777989,-0.35372132629905484,-0.11097095834610968,-0.9046502386443664,-1.4346413302760033,-0.6046345456707309,-0.2817133357403416,0.6818617065849779,0.363527658215264,-1.6642700859762165,3,3,2,2,6,0,0.15143884470528737,-1.3999306247577343
1,-0.03727813514537821,0.7186564921857793,0.7202219643308841,-1.4969488454806072,0.528170229625009,0.7274672197499228,-1.571253132304881,1.2079192702060833,-1.1138130520362737,-0.30679984320276493,2,2,0,3,4,4,-1.1308390918434823,0.24466543440634558
1,-0.4778133745172624,0.9149585119989798,-0.7276624816225892,1.121010996735577,0.1803302063514119,-1.2062288913445744,0.09571294618098704,-1.0191349969299606,1.0358813199737364,-0.9672014030637371,5,1,1,2,1,1,-1.493539777272958,-1.439799620131409
0,-1.0392798560696643,0.12628219918057335,0.42528254015517647,-0.2531217711245016,0.08094734255895557,0.46964107160398977,-0.40752209638078446,-0.7503126296169731,1.485456825658522,0.6997698424968085,5,3,2,1,3,2,0.6921800567086996,1.1118160837837692
2,0.7919646683781688,1.2465216408707462,0.6934092894058198,-1.1652616256523123,0.826318821002378,0.7274672197499228,-0.21880895542012016,-0.9948019378197333,0.3715660452900878,0.22501479937968988,1,2,0,2,4,2,-1.606625162083669,-0.10917189953501702
3,0.7055852096777989,0.14709160057419915,-1.0762272556484251,1.2039328016926505,1.0747759804835189,-0.8194896691256751,1.1650874116247514,0.41651549057345144,-1.2768774755541272,1.4043120791522703,4,1,2,1,0,3,-1.2553709241411313,-0.34340224735535574
0,-0.5469169414775581,0.8816634697691792,-0.4863484072970101,1.0854730803254022,1.3729245718608878,1.5868877135696993,-0.5333308570212273,0.6308781541635491,1.091575858992158,-0.4619252514863794,2,0,2,3,0,2,-0.1351360694857584,-0.8517319383697077
2,1.3102414205803854,-0.6852844551708213,-1.4247920296742609,1.7014636314350926,-1.5588699100165737,-0.5616635209797421,-0.8478527586223346,1.1326026586744264,0.8027680948038473,0.76456112831796,0,1,2,0,1,2,0.4995211755128903,1.5105060375205162
1,-1.583470445881992,0.5091751848232828,1.3369134876073634,1.5119280772474954,-0.5898869880401246,0.5126120962949786,-0.4389742865408952,0.9205574292853029,-1.062137706555264,1.1034032047637699,0,2,0,1,2,0,-1.4556148006596097,-0.7022232057184278
2,1.085654827959425,-1.251300173077435,0.2912191655298548,-0.5137331581324475,-1.633407057860916,1.2860905407327776,0.9449220805039764,-1.3041794036497665,0.5225728881957052,0.875005010523053,4,2,1,2,4,2,-0.23456846271566417,0.13502569712873994
1,-0.875158884538962,0.7138009651939333,-0.6740371317724605,-0.08727816121035432,0.42878736583255267,-1.3781129901085298,0.5989479887427586,-0.435141578284505,1.679526456464981,1.085051205194242,6,1,0,3,4,4,-0.49976748099736806,1.1566687035791534
0,1.0597409903493138,-0.2038936362649512,0.827472664031141,0.9433214146847044,0.13063877445518374,-0.08898224937886498,1.1650874116247514,-0.4096498020737908,0.6075501229866994,-1.6983927589869385,3,0,2,1,0,2,-1.1000853835352036,-0.8168465674177424
1,-1.5402807165318075,-1.2263288914050845,-1.1566652804236182,-1.4614109290704327,-0.9377270113137217,-1.3781129901085298,0.5989479887427586,1.0827778233534848,-1.6225281197715486,-0.0871166976524672,6,1,0,0,3,0,-0.2720797123114122,-0.9862897977558597
0,0.5414642381470973,-0.251061612757169,-1.6124807541497113,-0.03989427266345503,-0.9625727272618358,0.16884389876706798,1.4167049329056371,0.7791939430258872,-1.6190830967394811,1.4672226845084941,6,1,1,1,3,2,-0.5950626040512721,1.380931802556073
3,0.9560856399088704,-0.7241286711055888,1.3369134876073634,0.19702517007104123,1.472307435653344,1.0282643925868447,0.6933045592230906,-1.5393989750486305,-1.6506624745334317,0.7123568803797264,2,2,1,2,1,3,-0.11431180959988368,-0.7171740789835557
3,-0.32233034885659756,1.522593032692845,-0.4059103825218174,-0.7032687123200447,-0.3165841126108697,-0.47572147159776446,-1.6656097027852133,1.3608699274703693,-0.3915065563128248,0.7431361214527986,6,0,0,0,5,4,-0.004812058941707429,-0.9514044268038945
3,0.6192057509774297,-1.690378542482933,-0.05734560849598131,-1.2718753748828358,0.7269359572099217,1.2001484913507998,-0.37606990622067377,0.8626215742609521,-1.191900240763133,-0.021059332825514417,3,2,1,2,2,1,1.240230446023048,-0.29356600313826237
1,0.8610682353384644,-1.7424020459669969,-0.05734560849598131,-1.449564956933708,-1.1116470229505202,0.16884389876706798,-0.8164005684622238,1.1453485467797837,-0.09810542808175778,-0.21436378375008813,3,1,0,3,2,0,-0.3733049226175853,0.5386992752871962
1,1.5607418508114577,-1.4545386600218442,-0.8617258562479105,1.6185418264780191,-1.0619555910542922,1.0282643925868447,0.001356375700654882,1.371298381374752,-0.771033260345575,1.0805769065717987,0,3,2,0,4,0,-1.3476320490659675,0.5187647776003588
